,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
5927,sw3190,B,62.84091,65.07197,121.7157666291347,229.4537030021278,194.68216856391132,24.496797258357255,31.619545631547883,69.62823557290065,62.76323035072912,10.865531716360445,4.930391831685404,0.013541988503130428,0.09175296062109727,11.991877502197761
5928,sw3190,B,66.62725,67.90615,132.47976077856026,222.0340122070266,187.06887518876732,20.641917197416028,31.323782770427425,66.00028641925554,60.32199136215918,7.2510705797941,4.69153178512787,0.014903049513767544,0.07875726797767683,12.773850141716489
5929,sw3190,B,67.90615,69.10754,92.34558603067282,239.7853233558713,173.7138592455027,33.57326730324453,35.10282796074647,65.20211299062852,59.74774227268234,6.385380257325089,4.994215034251977,0.028272963610932556,0.11333403983755162,7.187423486501792
5930,sw3190,B,69.10754,70.75877,102.8134858782509,199.1121931957279,167.61083598421789,23.216779279226124,32.81219869070983,61.41961258864082,54.483151120851936,5.428324765124574,6.661700671620557,0.01897185847692639,0.09253563049701329,10.930745658927579
5931,sw3190,B,72.3644,79.89665,86.79832959849034,386.80914129904784,225.64914449730935,56.243072490980836,30.644155717642025,57.85752600893393,48.54123465574885,6.886011825390005,0.132762454777789,0.013620477835795257,0.11310708525570834,7.29798116576859
5932,sw3190,B,80.58824,87.24742,84.67656844345423,291.26868208996996,210.1511274096472,32.362653220639324,30.277544419464782,60.18757580121585,51.10208515511027,7.946482014350915,0.15016863938202588,0.014489521667871118,0.10877281173828973,8.031552522623018
5933,sw3190,B,87.24742,88.27119,172.77275655470126,426.4975368167886,285.67574435428935,62.22062020677579,37.3465382160581,66.24532533258463,57.740111050344126,7.549040488354243,2.930345683112421,0.02074196427810957,0.12316886498651414,8.31385283877872
5934,sw3190,B,88.27119,92.19763,84.54155272328212,438.39325273746437,189.036916726718,47.580946911251196,30.322320349494877,58.66146805880523,51.27644585945564,8.517055457848391,0.2546836319923392,0.015165674810229585,0.10153331357019157,9.119809370892838
5935,sw3190,B,93.74988,94.8717,78.03798160894696,360.63335456280396,226.80337324326402,59.81864330473081,31.543951383158426,60.4306792191664,56.802944626611335,8.425007515249787,2.674225811627535,0.014043117654499155,0.06002053253679232,11.122158396933445
5936,sw3190,B,94.8717,105.76761,88.21633922263327,286.4439263412121,196.0847451613209,29.666522649738585,30.311836120564237,58.44606136127786,46.53620928891655,7.367675143528732,0.09177755689979084,0.012322794028637797,0.10570683895684581,7.680674094123192
5937,sw3190,B,106.60763,107.66479,75.7507729372852,362.9119095137438,219.86717334871753,62.00246163349812,31.74369104579072,59.55233811569367,52.99829324402278,8.385874692720346,3.7837224261228335,0.027941542926071948,0.16525618421370913,4.580100662359644
5938,sw3190,B,107.66479,108.72196,90.87678932245213,203.03726158872743,161.9503670551777,44.12265058607513,31.975146237248577,57.58259427313828,50.070168558999185,8.884046013225415,0.9459216587682214,0.016608496113761154,0.0653205726323637,6.737803570473975
5939,sw3190,B,108.72196,110.49343,161.35076982417468,355.5017986546434,243.80080826606553,49.655070266005026,32.57656211963448,60.19444868213805,54.26162862697013,7.337581182841723,2.8225146347383685,0.017591009394219728,0.08023051530559973,11.457610604268032
5940,sw3190,B,111.2363,112.7898,207.04830743519142,261.1390572367641,239.70973520621027,13.690027273082991,35.034733044570146,67.95376157260917,62.178619239696935,8.297674045899274,5.149662053427745,0.016246102881554373,0.08110326353202413,12.846764374250265
5941,sw3190,B,112.7898,113.99309,88.26161197858707,250.0144087626482,217.99624459137618,22.783007230339088,33.06198672935548,66.8042659847267,60.70190120289052,9.596128831948509,4.986329147587051,0.010536792054828076,0.07801307283428201,13.000614679635754
5942,sw3190,B,114.83597,117.76687,159.05003765926483,316.47158485708906,197.8851487074791,26.42825054074297,30.94150996133809,58.156175965269306,48.2298567670206,7.422640118838,0.3411921252857491,0.016247054259295863,0.11453311269704591,7.372452886285442
5943,sw3190,B,118.28117,140.89421,81.90008956870729,483.7892604787589,207.70640709450208,39.84215197949866,29.929219912101424,61.6550632259277,50.07392215056348,8.417358900561371,0.044222271751166616,0.013405002643258423,0.10517510422515877,8.577448833087427
5944,sw3190,B,141.56565,145.95081,87.87719411223767,282.2866090420724,217.58069453067336,30.953150170000775,30.35526224894026,64.23566904984968,52.98947095353806,9.648373452053207,0.2280418502403569,0.016163243213559338,0.10479517406415216,9.186130937938296
5945,sw3190,B,147.64488,156.3786,163.78011232756887,323.9896899092946,216.31009199812502,29.326578761568516,30.232468947132595,61.08709403069155,51.174988274512934,9.134911234178723,0.11449874738370355,0.013186475897875343,0.10860372429175828,8.850052386964165
5946,sw3190,B,156.96433,158.21435,176.67798166672782,223.27290123355493,198.55337818978475,13.051234857188827,31.016323425451084,59.86717868373185,51.997205392910445,8.966043099218123,0.7999872002047926,0.01298500055371932,0.07603059683602055,8.062929942355881
5947,sw3190,B,158.21435,159.5001,161.73742320701277,487.88902837532146,226.70561626147673,68.98866230088578,32.7710606072654,61.35607367680286,55.80046301470002,7.038341631707822,2.333268520318867,0.015762716312998457,0.10552084703132648,9.643076099768406
5948,sw3190,B,161.09433,163.00152,88.9632378843354,263.30864333757955,189.1899392693365,57.912751284925406,31.46061842981156,61.19916335778799,51.61248140790263,8.065147540035872,0.524331608282346,0.013088994707284104,0.1153868563133547,7.739054976682167
5949,sw3190,B,163.73203,165.56384,84.20897678380315,486.4067038865723,209.07141522853095,58.844408612052185,31.858843474014343,63.097751054394706,56.92577473180847,7.833389343700618,6.004989600449861,0.014730487278017396,0.08480759005108456,11.031627737436095
5950,sw3190,B,166.66201,169.66775,78.0424235621564,458.45534454909307,241.1010297113351,59.01268613912708,31.839599214468183,62.570346235594165,54.866048284797074,7.361122070967933,0.3326967735066902,0.013887615096039519,0.10870733728947526,7.675635779727745
5951,sw3190,B,169.66775,171.5621,192.20575440602127,285.090137789053,222.51635981078113,14.847820719508315,31.470627864935953,71.19093535180205,63.74249034055196,10.056570644269463,4.223084435294485,0.008862816354389355,0.06335369944661041,16.3593508938505
5952,sw3190,B,171.5621,173.99613,73.09867586259382,270.0457693296884,210.5061644493272,40.24091514621929,31.936719041526043,66.54514264331212,57.520594522804664,8.029518828237885,3.697571517195751,0.015316734074317056,0.08743109489142714,11.618827182695071
5953,sw3190,B,174.26216,175.60351,80.49651395285359,234.998846299821,199.7995150894313,17.068057989964043,36.69559378216912,61.40830298495293,55.790511040791785,6.945936914270827,3.7275878778842055,0.009118132859225558,0.06257648215648132,12.41438258037159
5954,sw3190,B,175.60351,182.29764,78.95348202525537,285.8651215557329,197.89746983604226,28.039083854302774,31.03496155713091,68.44213070284167,56.67509388363983,9.881497056332522,4.182769082763555,0.01649419223886465,0.07724128613267729,13.267354164625564
5955,sw3190,B,182.29764,184.57371,93.65567536381324,257.5805570479437,205.00751202235762,27.850564846517045,31.072854362958495,64.86546809466685,56.99140869741133,8.697083340412304,5.711599379632426,0.01752239026898377,0.09000592843014837,11.778630466411828
5956,sw3190,B,184.57371,188.11543,77.40994731741067,277.7506792430547,198.35952917615865,30.31340672140926,30.960360911047825,67.86457583404686,57.30354499540574,8.503758232619072,3.6705329613859954,0.018829875595881222,0.0778931579442656,10.232971496765224
5957,sw3190,B,188.71665,190.71434,138.45786392337754,207.8507611765797,173.37984216924016,17.871496450232307,31.63201151364017,65.38436332048734,57.84800596585649,8.973087086648817,5.506359845621677,0.016994717297943062,0.09717855228855282,11.108503204691466
5958,sw3190,B,190.71434,193.06466,159.57225838809944,235.69108660705942,180.07637756419922,12.803456218712036,31.130672067603566,62.715768364069675,55.20278568107887,7.9706822050485755,5.105687736138035,0.015597292619868794,0.09293079537263965,9.854753918290056
5959,sw3190,B,193.93408,200.08871,145.4434741889268,267.29153911045546,192.8635300136595,22.80204463620965,31.68306094681468,72.27365396122418,61.15559456401361,11.55589557737833,3.0871067797739276,0.015115735856615476,0.08214984218365605,12.205158214218924
5960,sw3190,B,200.08871,201.5796,136.43416844176096,209.73357877026066,181.27357281515228,17.25281157753656,31.4579255946872,62.69429213414413,57.6347123708933,9.215151071077871,4.0244417763885805,0.01925350443208294,0.10417314555886298,8.96651805393774
5961,sw3190,B,202.25224,204.64541,80.83606347681398,422.9941669532712,187.40615207563982,38.448322893535966,30.994105277473373,62.900884559719564,53.44738044952433,10.585954541304833,1.671423258690358,0.020453044404452274,0.09362303775339509,10.438646951175535
5962,sw3190,B,204.64541,205.67131,81.9347205972725,218.35331716173957,178.20184401226965,28.168562734838012,32.18401847039122,65.79294867363085,57.615736145800334,7.803550551614495,3.89901549858658,0.02569011377122026,0.08339631076241018,9.979536216472397
5963,sw3190,B,205.67131,210.6306,84.36583018654828,477.68351398293595,204.51532988719313,49.129246645632925,30.819450957107748,66.75596743594535,54.231840119525636,8.610214859122571,0.2016417672691058,0.012906500194922252,0.11364158070517448,8.687915781760596
5964,sw3190,B,213.88137,215.87431,206.72886093141094,510.5340509788447,274.7442691064018,73.75125061108993,33.16807529199317,69.99238510026242,61.844397843065536,9.028436716835484,6.0212550302567935,0.02401326452737413,0.08724218217850888,11.142323705643483
5965,sw3190,B,217.77553,223.37509,93.06958664481876,357.48680024091146,213.49968080893527,35.13089523936559,30.163344211357416,69.4798191184787,55.23133506285954,9.888588115459306,0.17858546028616545,0.016555886139920456,0.0967128505702263,6.992613924321405
5966,sw3190,B,223.37509,224.83226,91.241992186035,347.9755937589772,271.1841754148989,47.0124195813126,31.402822178973075,68.39417144005948,59.97399209049078,8.579959839018882,4.803832085480791,0.019657892072066613,0.08200185389580926,11.244532213181625
5967,sw3190,B,224.83226,225.8541,203.30814066646877,327.4275434063691,275.8726237369066,21.136266566081954,32.66576236413347,69.07042442443085,59.920650009660584,9.262144703744697,4.893133954435149,0.013848886357837773,0.08432826936861443,14.18580851896273
5968,sw3190,B,227.0386,228.79792,100.51150041745642,223.40720302952207,189.86420580004815,21.13335237951316,30.291486055168672,56.14577376104721,46.71851414137586,7.069134006385741,0.5684014278243859,0.009495683492052785,0.11922244851250983,7.228186908564167
5969,sw3190,B,229.24563,230.97074,165.54868693112195,224.32015038101468,188.00648615134818,16.231030703585812,30.852675594598423,54.9304517977825,44.238302066680916,7.286848846986185,0.5796731802609686,0.01414664585523797,0.11985070494121432,7.435402346075093
5970,sw3190,B,232.57077,233.59936,170.89067030283465,233.04792993233448,193.34931411879043,19.994594330820124,30.869934333551306,54.01028434253089,48.381208194362756,7.352458568964731,0.9722046685268373,0.00875044167450539,0.0950854291107892,6.822201042134646
5971,sw3190,B,233.59936,235.91618,74.56959812440569,312.1123754289226,172.27139191161965,75.62026992542468,33.60923968779402,70.876084405421,59.83061371070707,8.47170984994281,4.7478871902003466,0.01588055816930464,0.10857026471309471,10.408138314634526
5972,sw3190,B,236.66136,238.07999,90.49228078181187,212.94766135781867,181.9945936772082,29.60699472795991,32.970934906545274,61.38578152830453,54.886260630419066,7.1701683432084415,6.344148932420683,0.024209645803610604,0.11555662495609238,9.979706985249825
5973,sw3190,B,238.57695,241.06966,88.18516235337205,378.71044091601857,217.95802323888483,60.947012739392115,32.99585511245371,73.07856622368378,61.5771011063616,9.71966597699191,4.412867922863089,0.015942442772946132,0.07713998862929682,12.824301021700261
5974,sw3190,B,241.06966,246.84889,102.926167347763,263.44197732437783,207.53733657367437,24.961689557083712,30.372738491453585,62.06053333813152,51.52801496325913,8.06238422973942,0.17303343178935565,0.011952956245549755,0.1060406256500049,10.064194893630157
5975,sw3190,B,247.42033,248.72662,88.10573425638265,209.70545785590917,178.70471413419045,35.39843358959363,30.860414198050297,53.4492198525121,46.021899321885314,6.659595933695959,0.7655267972655442,0.008109970604426994,0.09648679045975148,5.382900896128025
5976,sw3190,B,249.55749,253.83844,86.87547221544749,514.6300833070599,236.28401902016253,53.120831218057205,30.15576881938418,62.18028675608919,50.75250962553558,9.432223125503318,0.2335930108971145,0.012263931178528465,0.07794177849511821,10.557840236448719
5977,sw3190,B,253.83844,255.79563,79.22486524820883,397.8001315101296,254.22322992454033,55.4067638612811,30.774275265533394,67.42925419203294,61.201322226508104,10.549481982724238,1.5328097936327103,0.006866255685335569,0.05300458729753092,16.488344748098882
5978,sw3190,B,256.27421,257.45099,111.62109364203774,453.9262895097053,268.777257479415,69.52800583206593,31.87206036745745,78.44829540550444,69.53504691577155,14.633950033494447,1.6995530175563711,0.01497410473738125,0.06498492699789675,14.070173154460473
5979,sw3190,B,258.82238,261.69129,197.05915965624058,257.4149734879451,224.0893176344342,15.178723630553092,31.357404763758506,60.447340129427744,52.699782758774845,8.757897271545536,0.34856443736471693,0.01003812052769877,0.09157343976892846,9.183361597411611
5980,sw3190,B,262.71988,264.31992,154.5352286642453,238.87962477066316,198.26832488429883,22.17899534139088,37.3143924896358,67.8139179265687,61.37176367954082,8.113438979327931,4.999875003124811,0.01766926938624599,0.08856721677705333,10.626699756396297
5981,sw3190,B,265.19148,266.70987,81.19476847806804,219.03418933654976,168.85094976724696,26.400751716029784,34.38208985225604,68.71779108774638,60.62931200655469,8.354318684173366,4.610146273355298,0.022891156207928344,0.07485975372559026,8.378800246078592
5982,sw3190,B,266.70987,282.21322,79.02472972403935,470.4360665072111,217.06499029707174,40.83540093506203,30.50535796206924,64.3471660963993,51.98050231410975,8.674226522588121,0.06450218823673612,0.011965581923107644,0.09794183765977467,9.268759325089727
5983,sw3190,B,282.67757,289.66461,79.4517814887167,401.79235300520895,204.74440653066662,41.67299939199247,30.75602348143166,62.93618535365819,50.040650427104545,8.458526281200122,0.1431221232453232,0.011349847840099925,0.09131320459863229,10.010891915386871
5984,sw3190,B,290.19202,295.59466,78.9176082463956,348.6757112603794,220.39792449355141,47.64610511169488,30.463956921980557,62.45970554477148,52.75919802245768,8.715888496944991,0.1850946944456797,0.011027512173736613,0.08308379389084956,10.347610824318524
5985,sw3190,B,296.07738,298.56,188.22339830912216,260.609530982624,218.71676701666834,14.212165118082819,30.49349624728048,60.643634786143465,52.09145415963982,8.731976830924408,0.4028002674593781,0.011652146378912912,0.09376692788250067,8.378408992937034
