,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
5536,sw2616,B,sd,321.72373,330.12,0.039829025286225644,0.8138351603502254,0.10252970530202223,0.13009631722832993,0.8721740559187444,0.8409775487638641,0.7980498614523681,0.08129891021318564,0.3662688806804933,0.08751824710074713,0.14831784494914707,0.6078593567863873
5537,sw2616,B,sd,330.12,335.01046,0.06358001938766947,0.15092532941530906,0.0808631052562013,0.04623927775688831,0.881773315449397,0.7940329028798316,0.7677891841829971,0.059581352842430144,0.37338561511693213,0.08387348890338495,0.15647142605416056,0.6430968778888324
5538,sw2616,B,x,335.51803,340.36,0.07538325438434125,0.9046371491887644,0.10949850077954196,0.36486404781601384,0.8523623576546702,0.43969027497432644,0.40101582726290824,0.0540020825203531,0.01912431837740239,0.10209046015156947,0.3019921065770878,0.39368527950344917
5539,sw2616,B,sv,340.36,343.32,0.09979840840702406,0.8451356040570899,0.20759994635979226,0.3383743824065423,0.8732095065176273,0.8761109627122043,0.8347380285105446,0.09860330958173234,0.194445009764726,0.14545930269390997,0.12333487659944767,0.6127189773445426
5540,sw2616,B,sv,343.32,351.28,0.07795698736614666,0.30023769229576,0.09065152704240509,0.059611018487551334,0.8742929222544094,0.7956426286316768,0.7743017557164256,0.0679480418332672,0.39848364223866656,0.08931137749632455,0.15395174720585816,0.5817017205976215
5541,sw2616,B,sv,351.64,354.24,0.07573244910393921,0.3381422954904291,0.08974906751196345,0.09192394718044761,0.9032923598451758,0.7905981845451698,0.7852262864055521,0.06532697329083768,0.40667335855196507,0.09337143749476214,0.1692542419492134,0.6001141120958198
5542,sw2616,B,sv,354.24,357.14445,0.04651386911551488,0.299656201478584,0.0782169973767986,0.0738932939807172,0.9060756690374063,0.8183506860318487,0.7996972734498058,0.04858020570233014,0.5297512137199432,0.1167388844440841,0.1616032243421247,0.578722404698289
5543,sw2616,B,x,357.14445,357.7932,0.07309593382634777,0.11724434951054503,0.07111668816410928,0.07765258602182433,0.8731093635314977,0.40261054350012626,0.39856730233140425,0.038286934115787166,0.14767985620066004,0.17525481860506104,0.3926455686502474,0.36561819715217697
5544,sw2616,B,sd,357.7932,359.39736,0.056452519572931306,0.25924421996281677,0.09607148125395837,0.10081698921622372,0.9210922148681122,0.8295977084017204,0.8251284785631076,0.053729535329802805,0.41947069068059234,0.1570032556829085,0.14587345361180548,0.5512774812598384
5546,sw2616,B,sv,360.02858,361.05381,0.08307591061268338,0.10289090188859264,0.07911856503364383,0.030692906643301834,0.9432395537694958,0.8268401169595155,0.8268695598938068,0.03723374483085277,0.5628370045693011,0.11933895859706631,0.18418961429961125,0.5329892829913577
5547,sw2616,B,x,361.05381,361.79023,0.04545648316651397,0.9052890180794608,0.6171921544035553,0.9743534881581379,0.8676125031549332,0.36619903976546886,0.38214183635402865,0.04779197777457987,0.13000765419510812,0.1284959964933928,0.3242024049347849,0.33675399160794345
5548,sw2616,B,x,362.08831,369.32,0.15707931946146286,0.8013656238804836,0.3860507886119358,0.5413913325147626,0.7153309148225876,0.4767614035528509,0.36559777801101706,0.06477874715260995,0.012551861744399753,0.3602546644293123,0.24340511172638254,0.39393834752616846
5550,sw2616,B,ba,371.64,372.46378,0.05425865536120674,0.17063329530697868,0.10266121232795579,0.10738820340624555,0.9493270801571597,0.8723521441351448,0.8846754545690605,0.05237520020301882,0.23304404392074812,0.11759656427692103,0.12864063791123717,0.5321271866260467
5552,sw2616,B,sd,373.19552,376.00386,0.06778594410952801,0.22953552115284986,0.09492654967011391,0.10466127669252442,0.8773895404587371,0.8436562479306065,0.8172538405011903,0.07401548137937645,0.2735710385319972,0.09681653246017048,0.12352063412463235,0.6126030001369009
5553,sw2616,B,x,376.00386,376.72,0.10331377717381947,0.4119992806712423,0.26085290211935874,0.38539860176985047,0.8799470256879413,0.38609948946928596,0.422223122343452,0.026656911666787544,0.13371093846301382,0.1886716503686903,0.5077625803040771,0.34437074884132923
5554,sw2616,B,x,377.16549,384.84,0.047652778559850756,0.6392784521401909,0.24550075716982314,0.6764768512801139,0.012049005919873132,0.3713185548358751,0.30717827387651714,0.33041006935789236,0.01178347586281866,0.25952715912772706,0.6304764950205949,0.34351743391508854
5555,sw2616,B,%,384.84,385.58821,0.0766649146759766,0.721380404867867,0.1360131287636771,0.31596525360019045,0.9192111052026626,0.8080496000705174,0.8060137525725075,0.055464230808138,0.385371024601935,0.11329612550355168,0.16686178868832274,0.616082322842668
5556,sw2616,B,qy,385.58821,392.81608,0.06903062291904419,0.7943333590482178,0.11627249519215721,0.19309647105666297,0.8668874178474225,0.827440239302475,0.7506245158500493,0.08071095842023433,0.22574174602340633,0.09355474986070882,0.1614759906736522,0.6460411586776827
5558,sw2616,B,sd,393.97751,395.96245,0.0612632275019503,0.105137032705977,0.06467979705904553,0.028210712792200898,0.8864650551919904,0.7194818700191021,0.724803484001909,0.07491580376940522,0.29033783244796324,0.10380311649639165,0.17122026838175802,0.6062370042050338
5559,sw2616,B,sd,403.44557,405.64363,0.03716180106893773,0.9180757548489841,0.1272662305273554,0.42693070322423027,0.9160967416007691,0.7356168894330799,0.7421997401415196,0.04065348780677402,0.43736504415514393,0.14962942970489318,0.19206013904331481,0.5618331851336984
5561,sw2616,B,b,407.91412,408.73149,0.07543059970617343,0.8094300797880507,0.12039752626920346,0.4187079366139532,0.895266789387393,0.7581928437403694,0.7468561111106703,0.0668019381587288,0.1170562996965177,0.14678555949824693,0.22756296706086693,0.5488913060341186
5563,sw2616,B,%,411.56,412.96,0.04621961333981667,0.7673150939671483,0.13055351023259038,0.2865360828571207,0.8933959809515278,0.8029079170025689,0.7999165951625866,0.0664966581866181,0.27438816810170313,0.08712553464557835,0.14812713651693682,0.6479374810048495
5564,sw2616,B,sd,412.96,417.5923,0.0636186041319831,0.22012844496681871,0.10323991543443373,0.08761761460025337,0.8728318737584714,0.8376491097352081,0.7829955907112824,0.07819079895400823,0.2902892346573503,0.08684585986287702,0.15887671956403446,0.6056756793691456
5565,sw2616,B,x,417.5923,418.81836,0.06927444078093144,0.0622916821265812,0.051418851146964664,0.015387483253844333,0.8593392166367779,0.32902897505173995,0.35770775028561863,0.035796458070876634,0.07778220346098522,0.10048396428760072,0.3549080069258573,0.3312621632834884
5566,sw2616,B,sv,418.81836,422.96,0.045735434609190335,0.7351354756879138,0.058936698659598004,0.15405061901475273,0.8810972721611935,0.7598731044725497,0.7103320320376396,0.06202502928527501,0.30151789429092024,0.13139885072916238,0.15937685779501837,0.5502838714537863
5567,sw2616,B,sv,424.68913,429.66245,0.03354602532321955,0.1721079189477798,0.0764922142546125,0.0671271538230343,0.8671756233973885,0.8041613167689845,0.7452291890710795,0.08471227015756869,0.25096762589075516,0.13023711264483154,0.16947358713333066,0.5707627685701796
5568,sw2616,B,sd,429.66245,436.58235,0.06089724527200419,0.9325566740182089,0.08683684822312855,0.20402132408706194,0.9096148902042498,0.7965830792491231,0.7651308665386977,0.04034678904754611,0.5559113323044251,0.09159820697187183,0.14090858352613106,0.5965201557133586
5569,sw2616,B,x,436.58235,437.5246,0.07806869861711581,0.04362385035134085,0.04664929280671823,0.005899392990333746,0.862251062972036,0.3346448821821953,0.3994937621262011,0.03506269851459991,0.10144098804133382,0.04366550056173806,0.3070944876261517,0.3123303723294192
5570,sw2616,B,sd,437.5246,445.51501,0.039362051115987375,0.40428820320175934,0.10122810352431795,0.113061087158721,0.8678768949433181,0.851745656084606,0.7891128002134562,0.08822977996795847,0.276440175315068,0.11152555539806963,0.1427694244300742,0.6179406176763035
5571,sw2616,B,sd,445.51501,446.51403,0.09919660019693717,0.1989596079862929,0.13227343581478446,0.0871784370883684,0.9222653296293999,0.8026223486919081,0.8198191893558672,0.05739665295190865,0.38482732706433087,0.16199764910982126,0.18445020145262203,0.5248394733077069
5572,sw2616,B,sd,446.51403,447.57451,0.08624560168756971,0.1280808365847817,0.07987401101837979,0.03427644871174096,0.9418504988151716,0.7053953753407984,0.7297078746807247,0.025420093139859712,0.6349144100823916,0.061623396618254736,0.11026824426151768,0.6917657172578237
5574,sw2616,B,sd,448.52811,452.69916,0.08619733144032955,0.2767872123136113,0.0965675548721677,0.09025534240577567,0.8796590393249505,0.8254165296535206,0.7715735480587165,0.07502884817476471,0.20703218557566042,0.09379366221649273,0.16029487247226393,0.6243617374586204
5575,sw2616,B,sd,455.35888,458.05267,0.03483753055663631,0.8869750527534276,0.09718599698055992,0.29597722100386825,0.9142137533621575,0.8033216990501149,0.759906910592432,0.046916490410330414,0.3567372963772008,0.09642515248768925,0.12273423465417907,0.6112580825637649
5576,sw2616,B,x,458.05267,458.82463,0.08425472888458728,0.6561546462036418,0.4824262700118501,0.650925103247981,0.8671985326101139,0.37618276887168406,0.3728551071080148,0.0321721009744913,0.12398705581377187,0.47094459706842073,0.38820611218496826,0.3504811613412436
5577,sw2616,B,sd,458.82463,462.73662,0.06229442203326869,0.13350835361198315,0.0746177064843099,0.05615351831803512,0.8697899750502747,0.7838635234614447,0.7483923110149621,0.08056053595398394,0.2454104955421311,0.09892857680195663,0.13514762234311692,0.6222851302312251
5579,sw2616,B,%,463.75834,465.4385,0.03806672525408557,0.09014258499540723,0.06118880349403286,0.03234941996054953,0.8799390585782009,0.7281038704950015,0.7144313232336746,0.08412135771677187,0.1711893429437281,0.08839184730813839,0.16058110474835124,0.6291102449650978
5580,sw2616,B,sv,465.4385,470.36,0.03736287925165604,0.21023833824616273,0.09912985803907806,0.08179795333715402,0.8849501093645138,0.8356162720307907,0.7998968365663898,0.05562566288700809,0.4297296606274369,0.12299123268222077,0.16694595853201985,0.601648018475107
5581,sw2616,B,x,477.53281,478.71346,0.0692590930284109,0.033995131732659785,0.0368235313088869,0.005756857267667273,0.8647565891645753,0.4345687247458655,0.382153784697365,0.04360905230791177,0.08080327641420783,0.06575753026346866,0.44492061721096127,0.33707052346429867
5582,sw2616,B,sd,478.71346,484.0,0.08285060346465985,0.8865822806106051,0.1436830348177514,0.2639177159638106,0.8878900462643887,0.824723103158629,0.8005937941412122,0.0787006858464267,0.2724863385899896,0.13298723494087517,0.1690481040026515,0.5951529728541852
5583,sw2616,B,sd,484.0,485.42866,0.041836861484301206,0.11452773884773448,0.0652847710025995,0.050221607296360174,0.8918278588731898,0.6922670439177578,0.7134344318320693,0.07058169095620943,0.33627674064277185,0.12714194111921306,0.14108605220645928,0.5520286573490504
5584,sw2616,B,x,485.42866,486.5639,0.06485236855061778,0.038249422036642375,0.03657223638857829,0.008506072060552736,0.8572148849256499,0.4225951114715214,0.4098600652387529,0.04650179036045011,0.08406603733263264,0.13174412468497632,0.19824335294595202,0.3656275419903361
5585,sw2616,B,sv,486.5639,488.89295,0.032797363158769556,0.7728290010666415,0.11804811469723676,0.20800092066625986,0.9072730932586895,0.836364119451778,0.8136916485759546,0.05172514887852876,0.5367704660169427,0.11014294663258795,0.1875976471966333,0.5927198927256251
5588,sw2616,B,sd,496.33555,498.44481,0.03863657039812362,0.7855145182252214,0.08766825404634732,0.23525345376986506,0.9031175657108662,0.8190030245201543,0.779909345293266,0.06187885018326464,0.3188377381175194,0.10025738753440634,0.1483036784942142,0.630684458250539
5589,sw2616,B,sd,498.44481,499.65637,0.06743932392527384,0.6918739430915715,0.10484473585886488,0.27633493326031583,0.9195489783686908,0.6897548188454523,0.7312710579662208,0.03229537067074708,0.39667141195902716,0.1068755740033071,0.1716371319885986,0.6344335911362814
5591,sw2616,B,sv,501.22301,506.44318,0.036247766673423144,0.9247685467583597,0.08918512107761596,0.2581784629787489,0.8682837753329359,0.7799815861902422,0.7189915013173349,0.08546445587537227,0.29440886445613756,0.12260409911160734,0.17078980156168888,0.5882146200202762
5592,sw2616,B,x,506.44318,507.9417,0.04082019966244923,0.05605013287632623,0.05285356503066676,0.042506541680320725,0.8644734008680988,0.5165013308964895,0.4718074423242139,0.052099787868475265,0.06350079334075691,0.1177370060339855,0.09917713898766185,0.3830392238895873
5593,sw2616,B,sd,514.26536,517.4,0.07415252237505883,0.13165844988905237,0.09376318796574463,0.047295763901681255,0.8783844993181215,0.8104045951697597,0.7864822066386459,0.08037749546742777,0.24501405638388205,0.09908597508108033,0.1430971280258445,0.5993570202886586
5594,sw2616,B,sv,518.96,524.79837,0.054664036390238036,0.29223304904039993,0.09308981053545617,0.08349170809301645,0.8672483376674743,0.8291907129238402,0.787097808693435,0.06311065577518554,0.36212386222929405,0.0986715817392519,0.149193744575656,0.6173314492565678
5595,sw2616,B,x,524.79837,526.1592,0.07346430568751611,0.07389086784681,0.058910210625767644,0.02667452483864562,0.8487733531160269,0.4710115749725473,0.46008594036322276,0.05626005719745751,0.0700032667909353,0.0967024819581823,0.2617922087556528,0.40630772156637746
5597,sw2616,B,sd,527.18993,529.25762,0.05053614579045175,0.11009222267202036,0.08710789600954877,0.0423261221842537,0.9023398899670022,0.7340840704304534,0.7594296208968139,0.06520341727956296,0.4184141370383257,0.10212951997756804,0.1348523367032151,0.6693870102009832
5598,sw2616,B,x,529.25762,530.54434,0.06895761944162114,0.6632452464746682,0.2156799173298935,0.6148975970275502,0.8822767378504486,0.5408237939001536,0.4941863364339338,0.03990453673883091,0.07407924161804685,0.22688766363682544,0.2553600288483692,0.3630512739824499
5599,sw2616,B,x,530.91486,534.23773,0.12304140364488618,0.44644588066757873,0.2126387639461113,0.337393375913113,0.013936190383425773,0.6108004411456397,0.46329321792733713,0.33836761737553106,0.028217032246699136,0.12105342957946928,0.138450131495454,0.3232106638724416
5600,sw2616,B,b,534.23773,534.79033,0.18305946687581803,0.239675287447935,0.21182566227779268,0.07957517513430468,0.9283667273726749,0.8770743022093935,0.8937133081829067,0.08008931450927666,0.17350862134588144,0.06792727870518703,0.13377151762512282,0.618735593561633
5601,sw2616,B,%,535.09876,535.76,0.15744591534200275,0.22631060097923086,0.15717022625770388,0.054757229858610965,0.9500206339933539,0.8273403929243517,0.8852512083791868,0.031025322386695278,0.29051686249745073,0.09277125016693491,0.10143109135871782,0.6832531763198401
5602,sw2616,B,fc,535.76,536.42575,0.10429025184535803,0.22871550312932337,0.15127232113161057,0.10496861898396252,0.9254725675872622,0.8353454885962897,0.8453362544044116,0.05847020833467545,0.5778522826541114,0.10912791799816218,0.12756825781917763,0.601927512179097
5603,sw2616,B,x,536.42575,537.45385,0.2708705050401625,0.31344803476658195,0.30559956866187704,0.104972376063943,0.012020170535877252,0.38008417941692524,0.3629693601149179,0.4107185990370529,0.09290642284325887,0.28987294842671885,0.40255345468697573,0.3463393978835396
5607,sw2703,A,%,2.31698,4.18237,0.16420386395988054,0.3842264189359274,0.22518402404544885,0.15679558782451855,0.8645028885412758,0.859694405369027,0.8097001730815432,0.10115812788260553,0.20574110451178215,0.06077957659475105,0.11040188728617358,0.7542266908421618
5608,sw2703,A,sd,4.18237,5.13384,0.17839623221169876,0.270679484039927,0.2048468625683613,0.07870708661071413,0.8640592383981505,0.9013990219841289,0.9361533258646344,0.1068841809315123,0.6065286458453215,0.04321543105192269,0.09494274196855176,0.7328950859595659
5609,sw2703,A,sd,5.13384,7.52504,0.10330982964267672,0.137737733825021,0.1192702647180374,0.038469235907031656,0.863559367897938,0.8964516104876167,0.8290860347503656,0.12568500537081065,0.3214284100641554,0.08315351893808533,0.1451972399180839,0.7061319746410306
5610,sw2703,A,sd,7.52504,12.63675,0.11540638264593592,0.26370447143769316,0.15289923350517381,0.10286261824965283,0.8665807631843289,0.8997855331616653,0.8598703053438193,0.08858801476496338,0.35719126336432344,0.0739950122160632,0.12092607014142336,0.6588853333396046
5611,sw2703,A,sd,12.63675,15.36597,0.11189580908080096,0.15047550101159335,0.11075351934981399,0.04054188828704185,0.8925667595660767,0.8636037652830825,0.8251436074697128,0.06926270785597183,0.3520962973540632,0.07424671878282273,0.1435074159105179,0.6631587489522002
